station_id,name,short_name,lat,lon,capacity,is_charging,has_kiosk
78,CE-300 Providencia -Luz Saviñón,300,19.393228574754442,-99.16839435702059,23,False,True
79,CE-074 Nuevo León - Ozulama,074,19.410468,-99.172802,35,False,True
80,CE-042 Sinaloa - Valladolid,042,19.420627,-99.16821,23,False,True
81,CE-076 Chilpancingo - Campeche,076,19.4086886,-99.169938,19,False,True
82,CE-064 Sonora - Ámsterdam,064,19.412967269545486,-99.16692517703268,27,False,True
83,CE-056 Alvaro Obregón - Medellin,056,19.417102,-99.165607,35,False,True
84,CE-071 Amsterdam - Michoacan,071,19.411361,-99.171271,35,False,True
85,CE-083 Alfonso Reyes - Nuevo León,083,19.40655,-99.172275,15,False,True
86,CE-081 Aguascalientes - Insurgentes,081,19.407927,-99.168734,27,False,True
87,CE-079 Saltillo - Alfonso Reyes,079,19.407548521979454,-99.17434785516434,31,False,True
88,CE-128 Orizaba-Río de Janeiro,128,19.422148,-99.160645,23,False,True
89,CE-049 Mazatlán - Juan de la Barrera,049,19.41689,-99.17562,39,False,True
90,CE-066 Mazatlán - Francisco Márquez,066,19.411825,-99.178456,27,False,True
91,CE-040 Oaxaca - Puebla,040,19.42235098990008,-99.16417356581859,23,False,True
92,CE-053 Fernando Montes de Oca - Tula,053,19.4148233,-99.1783527,15,False,True
93,CE-046 Durango - Salamanca,046,19.41910678068996,-99.16973479097578,39,False,True
94,CE-447 Agustín Melgar-Zamora,447,19.418879,-99.176854,27,False,True
95,CE-060 Mazatlán - Fernando Montes de Oca,060,19.414099314684794,-99.17715847497675,39,False,True
96,CE-302 Luz Saviñón-Magdalena,302,19.393914210245562,-99.1716746986458,39,False,True
97,CE-070 Parque México - Michoacán,070,19.41128,-99.169825,45,False,True
98,CE-125 Morelia-Circular de Morelia,125,19.424197,-99.156127,35,False,True
99,CE-100 20 de Noviembre-Mesones,100,19.428485,-99.1338,23,False,True
100,CE-105 San Jerónimo-5 de Febrero,105,19.426755,-99.135014,23,False,True
101,CE-102 Echeveste-Bolivar,102,19.428214,-99.139494,15,False,True
102,CE-097 República de Salvador-Pino Suárez,097,19.429189,-99.132759,27,False,True
103,CE-099 Ernesto Pugibet-Luis Moya,099,19.429947,-99.14591,27,False,True
104,CE-107-108 Tolsa-Balderas,107-108,19.427305,-99.149533,59,False,True
105,CE-122 José María Vértiz-Av. Dr. Río de la Loza,122,19.425502,-99.146337,31,False,True
106,CE-029 Reforma - Bucareli,029,19.434944,-99.150295,35,False,True
107,CE-110 Dr. Valenzuela-Dr. Río de la loza,110,19.425126,-99.143391,35,False,True
108,CE-093 Palma Norte-República de Cuba,093,19.436741,-99.134811,35,False,True
109,CE-091 Republica de Cuba-Allende,091,19.4374,-99.137571,19,False,True
110,CE-112 Av. Morelos-Abraham González,112,19.432819,-99.151734,23,False,True
111,CE-065 Marconi - Tacuba,065,19.436522,-99.139811,19,False,True
112,CE-088 2a Cerrada de 5 de Mayo - Palma,088,19.433757,-99.135331,15,False,True
113,CE-003 Reforma - Insurgentes,003,19.43163,-99.158547,31,False,True
114,CE-109 Nezahualcóyotl-Isabel la Católica,109,19.425311,-99.137421,31,False,True
115,CE-113 General Prim-Versalles,113,19.430369,-99.154419,15,False,True
116,CE-123 Claudio Bernard-Dr. Lavista,123,19.424161,-99.153117,27,False,True
117,CE-259 Tómas Alva Edison-Ponciano Arriaga,259,19.437569,-99.15468,27,False,True
118,CE-260 Av. Juárez-Balderas,260,19.43531137040153,-99.14778560405466,21,False,True
119,CE-016 Reforma - Río Tiber,016,19.4267528,-99.16861944,31,False,True
120,CE-025 Reforma - Estocolmo,025,19.427338,-99.16672,27,False,True
121,CE-116 Londres-Roma,116,19.428985,-99.15664,23,False,True
122,CE-019 Reforma - Río Rhin,019,19.429453,-99.16283,31,False,True
123,CE-005 Río Pánuco Río Tiber,005,19.429804,-99.169451,23,False,True
124,CE-261 Paseo de la Reforma-Río de la Plata,261,19.42491,-99.172455,43,False,True
125,CE-263 Sadi Carnot - Gómez Farias,263,19.436274,-99.158425,29,False,True
126,CE-111 Guillermo Prieto - Joaquín Velázquez de León,111,19.438197,-99.165918,27,False,True
127,CE-265 Mina - Jesús García,265,19.440839,-99.152265,33,False,True
128,CE-264-275 Héroes Ferrocarrileros - Jesús Garcia,264-275,19.440985,-99.152935,71,False,True
129,CE-255 José Rosas Moreno-Guillermo Prieto,255,19.437118,-99.161862,35,False,True
130,CE-268-269 Luis Donaldo Colosio - Av. Jesús García,268-269,19.442467,-99.151658,69,False,True
131,CE-007 Río Elba - Río Lerma,007,19.425355,-99.17515,23,False,True
132,CE-254 Alfonso Herrera-Miguel Shultz,254,19.439177,-99.159957,31,False,True
133,CE-115 Roma-Dinamarca,115,19.429947,-99.159698,27,False,True
134,CE-273-274 Luis Donaldo Colosio - Av. Jesús García,273-274,19.442707,-99.152956,70,False,True
135,CE-035 Liverpool - Génova,035,19.424558,-99.163518,41,False,True
136,CE-012 Río Lerma - Villalongín,012,19.432223,-99.161686,15,False,True
137,CE-006 Río Pánuco - Río Sena,006,19.430963,-99.166986,15,False,True
138,CE-132 Colima-Frontera,132,19.420667,-99.15645,23,False,True
139,CE-144 Frontera-San Luis Potosí,144,19.415192,-99.154837,27,False,True
140,CE-147 Coahuila-Orizaba,147,19.412182,-99.158443,27,False,True
141,CE-271-272 Jesús García - Carlos J. Meneses,271-272,19.443684,-99.152465,74,False,True
142,CE-002 Río Guadalquivir - Río Nazas,002,19.430495377066244,-99.17115971451493,23,False,True
143,CE-137 Álvaro Obregón-Mérida,137,19.418774,-99.157081,27,False,True
144,CE-139 Tonalá-Guanajuato,139,19.416128,-99.162097,23,False,True
145,CE-190 Gobernador Ignacio Esteva-Maestro José Vasconcelos,190,19.409577,-99.183818,31,False,True
146,CE-185 General Antonio Léon-General Pedro Antonio de los Santos,185,19.412776,-99.182805,29,False,True
147,CE-228 Campos Elíseos-La Fontaine,228,19.427705,-99.19912,19,False,True
148,CE-220 Plinio-Presidente Masaryk,220,19.432655,-99.205727,27,False,True
149,CE-204 Temístocles-Homero,204,19.435882,-99.19152,27,False,True
150,CE-199 Anatole France-Av. Ejército Nacional,199,19.437934,-99.197241,23,False,True
151,CE-247 Herschel-Rousseau,247,19.432276,-99.18064,27,False,True
152,CE-158-159 Huatabampo-Eje 1 Pte. Av. Cuauhtémoc,158-159,19.407517,-99.155373,74,False,True
153,CE-207 Torquato Tasso-Homero,207,19.434861,-99.183322,23,False,True
154,CE-222 Alejandro Dumas-Presidente Masarik,222,19.431417,-99.195774,27,False,True
155,CE-216 Alejandro Dumas-Horacio,216,19.433419,-99.195746,27,False,True
156,CE-212 Hegel-Horacio,212,19.433863944714325,-99.18809428821986,35,False,True
157,CE-140 Mérida-Zacatecas,140,19.416596,-99.156879,19,False,True
158,CE-229 Carlos Dickens-Séneca,229,19.430515,-99.203331,23,False,True
159,CE-231 Isaac Newton-Aristóteles,231,19.429711892530808,-99.19357940565533,27,False,True
160,CE-460 Juan Vázquez De Mella-Homero,460,19.43716476942747,-99.20793056498951,35,False,True
161,CE-214 Platón-Horacio,214,19.434353,-99.20322,27,False,True
162,CE-218 Hegel-Ibarbourou,218,19.432451,-99.188033,23,False,True
163,CE-243 Lago Filt-Miguel de Cervantes Saavedra,243,19.441123,-99.195857,23,False,True
164,CE-192-193 Rubén Darío.Reforma,192-193,19.425907,-99.190733,49,False,True
165,CE-464 Mateo Alemán-Prolongación Moliere,464,19.442421,-99.199838,23,False,True
166,CE-195 Reforma-Circuito Mahatma Gandhi,195,19.424858,-99.185181,31,False,True
167,CE-120 Marsella-Nápoles,120,19.425437,-99.159458,15,False,True
168,CE-143 Córdoba-San Luis Potosí,143,19.414303,-99.157542,23,False,True
169,CE-150 Campeche-Medellín,150,19.409894,-99.164288,31,False,True
170,CE-161 Quintana Roo-Manzanillo,161,19.405533,-99.164913,23,False,True
171,CE-031 Hamburgo - Insurgentes,031,19.427922277979096,-99.16124593467885,37,False,True
172,CE-280 Anaxágoras-Obrero Mundial,280,19.4015,-99.156406,39,False,True
173,CE-032 Londres - Sevilla,032,19.42268552552878,-99.16998323054486,35,False,True
174,CE-118 Liverpool-Dinamarca,118,19.427171,-99.158108,19,False,True
175,CE-134 Álvaro Obregón-Orizaba,134,19.418293491655607,-99.15993556380272,31,False,True
176,CE-033 Londres - Florencia,033,19.424187,-99.166497,17,False,True
177,CE-165 Bajío-Eje 2 Pte. Monterrey,165,19.404268,-99.160503,23,False,True
178,CE-179 Nuevo León-Quintana Roo,179,19.404435569698265,-99.17138099675866,27,False,True
179,CE-293 Mier y Pesado-Eje 4 Sur Xola,293,19.397373,-99.164598,31,False,True
180,CE-037 Guadalajara - Puebla,037,19.42041712015948,-99.17271204298231,35,False,True
181,CE-156 Tepic-Ario,156,19.406959,-99.163021,19,False,True
182,CE-285 12 de Octubre-Minería,285,19.399763,-99.177538,19,False,True
183,CE-131 Colima-Jalapa,131,19.419579,-99.161314,19,False,True
184,CE-030 Hamburgo - Amberes,030,19.426099760030304,-99.16493654251099,36,False,True
185,CE-057 Cuernavaca - Juan Escutia,057,19.414968,-99.174766,11,False,True
186,CE-058 Parque España - Juan de la Barrera,058,19.415358,-99.171902,27,False,True
187,CE-175 Mutualismo-José Martí,175,19.400599004903363,-99.17245991533491,23,False,True
188,CE-148 Coahuila-Av. Cuauhtémoc,148,19.412829,-99.155116,21,False,True
189,CE-177 Benjamín Hill - Carlos Zetina,177,19.408841,-99.181692,19,False,True
190,CE-166 Progreso-Cda. Antonio Maceo,166,19.406069,-99.183549,23,False,True
191,CE-241 Ejército Nacional-Juan Vázquez de la Mella,241,19.43869310388943,-99.20757338410112,19,False,True
192,CE-173 Minería-José Martí,173,19.401682,-99.176398,23,False,True
193,CE-126 Jalapa-Puebla,126,19.422288,-99.162138,34,False,True
194,CE-127 Puebla-Merida,127,19.423318,-99.15833,27,False,True
195,CE-180 Quintana Roo-Villahermosa,180,19.404554,-99.169953,27,False,True
196,CE-467 Lago Mayor-Lago Alberto,467,19.440399,-99.186784,27,False,True
197,CE-167 General Salvador Alvarado-Progreso,167,19.404608864422567,-99.1794095188925,23,False,True
198,CE-196 Lago Tanganica- Av. Ejército Nacional,196,19.438349,-99.192904,27,False,True
199,CE-152 Tlacotalpan-Campeche,152,19.409098,-99.167181,35,False,True
200,CE-200 Emerson-Av. Ejército Nacional,200,19.437596,-99.188785,27,False,True
201,CE-461 Presa Don Martín-Boulevard Miguel De Cervantes Saavedra,461,19.440106,-99.210031,31,False,True
202,CE-454 Montes Urales-Monte Pelvoux,454,19.425905,-99.204236,15,False,True
203,CE-466 Lago Onega-Lago Ladoga,466,19.44269,-99.19083,27,False,True
204,CE-213 Solón-Cicerón,213,19.434366028509015,-99.206306487431,27,False,True
205,CE-157 Tepic-Tlacotalpan,157,19.406236,-99.166616,30,False,True
206,CE-456 Alpes-Montes Escandinavos,456,19.427517,-99.208412,27,False,True
207,CE-459 Volcán-Montes Urales,459,19.429323620268587,-99.2071587592636,31,False,True
208,CE-457 Av. Prado Norte-Explanada,457,19.42703,-99.212845,17,False,True
209,CE-283 Av. Coyoacán-Rafael Dondé,283,19.397923,-99.167248,19,False,True
210,CE-294 Nicolás San Juan-Eje 4 Sur Xola,294,19.39644167553825,-99.16090227668974,21,False,True
211,CE-278 Mier Y Pesado-Obrero Mundial,278,19.40071,-99.163831,19,False,True
212,CE-282 La Morena-Eje 2 Poniente Gabriel Mancera,282,19.398719270170474,-99.16128046816084,19,False,True
213,CE-320 Enrique Rébsamen-Luz Saviñón,320,19.391323,-99.15936,19,False,True
214,CE-044 Durango - Veracruz,044,19.418141,-99.174709,27,False,True
215,CE-114 Lucerna-Abraham González,114,19.428989,-99.153618,23,False,True
216,CE-322 Heriberto Frías-Concepción Beistegui,322,19.388456876549792,-99.16064277296753,27,False,True
217,CE-318 Luz Saviñón-Amores,318,19.392195,-99.163987,23,False,True
218,CE-009 Río Guadalquivir - Río Lerma,009,19.428184,-99.170013,19,False,True
219,CE-234 Tres Picos-Arquímides,234,19.42786220267939,-99.1914046928423,27,False,True
220,CE-339 Enrique Rébsamen-Avenida Eugenia,339,19.386212,-99.160583,23,False,True
221,CE-188 Gobernador Melchor Múzquiz-Gobernador Ignacio Esteva,188,19.411711,-99.190139,19,False,True
222,CE-298 Romero de Terreros-Gabriel Mancera,298,19.394092,-99.162139,19,False,True
223,CE-189 Gobernador Rafael Rebollar-Gobernador José Ceballos,189,19.410046050731914,-99.18795973067971,19,False,True
224,CE-249 Shakespeare-Darwin,249,19.42988388240091,-99.1775936633894,15,False,True
225,CE-043 Revillagigedo - Juárez,043,19.4351365,-99.1460756,31,False,True
226,CE-469 Bahía de la Concepción-Bahía de Todos Los Santos,469,19.434183,-99.173089,27,False,True
227,CE-472 Bahía de Santa Bárbara-Bahía de Ballenas,472,19.437667,-99.17711,23,False,True
228,CE-048 Independencia - Azueta,048,19.433705,-99.146665,11,False,True
229,CE-181 Benjamín Franklin - Ometusco,181,19.404825166337652,-99.17472235863897,27,False,True
230,CE-246 Leibnitz-Thiers,246,19.434147,-99.179835,15,False,True
231,CE-479 Lago Muritz-Av.Marina Nacional,479,19.444433,-99.179664,25,False,True
232,CE-281 Pitágoras-La Morena,281,19.398532,-99.157308,31,False,True
233,CE-480 Lago Iseo-Av. Marina Nacional,480,19.446073,-99.181654,19,False,True
234,CE-041 Reforma - Av. de la República,041,19.43542,-99.150317,33,False,True
235,CE-226 Wallon-Presidente Masaryk,226,19.431044265870334,-99.18220639234278,27,False,True
236,CE-468 Lago Xochimilco-Av. Ejército Nacional,468,19.437250121513653,-99.1795731336424,33,False,True
237,CE-256 Gómez Farías-Sadi Carnot,256,19.437128,-99.158363,23,False,True
238,CE-119 Turín-Abraham González,119,19.4268522887659,-99.1556279361248,29,False,True
239,CE-475 Lago Muritz-Lago Alberto,475,19.439249,-99.181065,23,False,True
240,CE-010 Reforma - Ramírez,010,19.433431,-99.155142,27,False,True
241,CE-450 Ramos Arizpe- Av México Tenochtitlan,450,19.43832573320297,-99.15223784747468,31,False,True
242,CE-555 Ribera de San Cosme - Insurgentes Centro,555,19.44021597,-99.1561678,35,False,True
243,CE-270 De la República-Ponciano Arriaga,270,19.436764,-99.153865,33,False,True
244,CE-248 Shakespeare-Lafayette,248,19.43175,-99.177399,23,False,True
245,CE-476 Lago Como-Laguna de Mayrán,476,19.442127,-99.184433,35,False,True
246,CE-174 Joaquín Garcia Icazbalceta-Ignacio Manuel Altamirano,174,19.441133258345886,-99.16170336308824,31,False,True
247,CE-237-238 Andrés Bello-George Eliot,237-238,19.426744,-99.193986,63,False,True
249,CE-124 Claudio Bernard-Dr. Liceaga,124,19.422392,-99.150358,35,False,True
250,CE-082 Independencia - Marroquí,082,19.433344,-99.14404,11,False,True
251,CE-262 República de Cuba-República de Brasil,262,19.436931,-99.133952,31,False,True
252,CE-235-236 Campos Elíseos-Moliere,235-236,19.429332,-99.202181,55,False,True
253,CE-104 San Jerónimo-Isabel la Católica,104,19.427059,-99.137116,11,False,True
254,CE-136 Álvaro Obregón-Tonalá,136,19.417715,-99.162729,23,False,True
255,CE-183 Gabino Barreda-Guillermo Prieto,183,19.437665,-99.164018,35,False,True
256,CE-095 20 de Noviembre-Venustiano Carranza,095,19.430682555945197,-99.1337009892004,19,False,True
257,CE-036 Puebla - Veracruz,036,19.41966,-99.17588,31,False,True
258,CE-063 Nuevo León - Laredo,063,19.413091238892452,-99.1716201604504,35,False,True
259,CE-087 Gante - Venustiano Carranza,087,19.432024,-99.139705,25,False,True
260,CE-020 Reforma- Río Támesis,020,19.43086152710901,-99.16025899353372,23,False,True
261,CE-015 Reforma - Río Mississippi,015,19.425597,-99.171409,23,False,True
262,CE-075 Alfonso Reyes - Atlixco,075,19.408740687234836,-99.17677424853537,33,False,True
263,CE-017 Reforma - Río Tiber,017,19.427553,-99.167396,27,False,True
264,CE-080 Nuevo León - Aguascalientes,080,19.407239898913133,-99.17207747708744,35,False,True
265,CE-023 Reforma - Praga,023,19.42528,-99.171099,36,False,True
266,CE-085 Rosas Moreno - Sullivan,085,19.434059327049166,-99.16243817658597,15,False,True
267,CE-014 Reforma - Río de Plata,014,19.42454,-99.173247,39,False,True
268,CE-135 Álvaro Obregón-Morelia,135,19.419250969141167,-99.15503863246612,38,False,True
269,CE-089 República de Guatemala - Monte de Piedad,089,19.434962,-99.133729,11,False,True
270,CE-133 Colima-Morelia,133,19.421138,-99.154725,35,False,True
271,CE-141 Zacatecas-Luis Cabrera,141,19.415905,-99.15954,31,False,True
272,CE-092 San Ildefonso-República de Argentina,092,19.436531,-99.131497,23,False,True
273,CE-470 Bahía de Las Palmas-Bahía de Todos Los Santos,470,19.435039,-99.173879,23,False,True
275,CE-239 Rincón del Bosque-Ruben Darío,239,19.430153,-99.181355,19,False,True
276,CE-656 Ignacio Allende - Paris,656,19.3543111,-99.1624361,35,False,True
277,CE-305 Avenida del Parque-Arizona,305,19.394693,-99.175531,31,False,True
278,CE-121 Niza-Chapultepec,121,19.424178,-99.16115,15,False,True
279,CE-027 Reforma- Havre,027,19.42916,-99.162703,43,False,True
280,CE-252 Víctor Hugo-Shakespeare,252,19.427575,-99.17702,19,False,True
281,CE-251 Goethe-Darwin,251,19.429261,-99.17538,15,False,True
282,CE-117 Londres-Nápoles,117,19.427166592327957,-99.16029106826954,31,False,True
283,CE-250 Darwin-Mariano Escobedo,250,19.428949,-99.179796,23,False,True
284,CE-217 Euler-Horacio,217,19.432850919536445,-99.18354526173061,31,False,True
285,CE-224 Hegel-Presidente Masaryk,224,19.431115,-99.188082,15,False,True
286,CE-215 Edgar Alan Poe-Horacio,215,19.43384,-99.19968,23,False,True
287,CE-202 Calderón de la Barca-Av. Homero,202,19.436064,-99.198898,19,False,True
288,CE-240 Ejército Nacional-F.C. de Cuernavaca,240,19.438634297233477,-99.20629061763975,17,False,True
289,CE-047 Plaza Madrid-Medellín,047,19.419506460644055,-99.16636526590081,29,False,True
290,CE-258 Circuito Interior-Juan Escutia,258,19.4165298,-99.1790435,33,False,True
291,CE-011 Río Amazonas - Río Lerma,011,19.431192,-99.163546,15,False,True
292,CE-001 Río Sena-Río Balsas,001,19.43347819859695,-99.16778985412292,35,False,True
293,CE-103 Joaquín Velázquez de León - García Icazbalceta,103,19.441533,-99.165268,31,False,True
294,CE-013 Reforma - Río Mississippi,013,19.424941,-99.17233,28,False,True
295,CE-018 Reforma - Río Rhin,018,19.428802,-99.164381,39,False,True
296,CE-038 Cozumel - Puebla,038,19.420829444872908,-99.17142122989388,35,False,True
297,CE-449 Acapulco-Puebla,449,19.420281,-99.174392,27,False,True
298,CE-028 Toledo- Tokio,028,19.423664,-99.172568,35,False,True
299,CE-034 Liverpool - Génova,034,19.42472751913646,-99.16334755721435,23,False,True
300,CE-232 Taine - Rubén Darío,232,19.42894,-99.185389,31,False,True
301,CE-227 Campos Elíseos-Periférico,227,19.431783492215445,-99.20738060028725,23,False,True
302,CE-211 Isaac Newton-Horacio,211,19.43385,-99.188275,35,False,True
303,CE-478 Laguna de Mayrán-Lago Chalco,478,19.440818,-99.176961,27,False,True
304,CE-474 Bahía de San Hipólito-Bahía del Espíritu Santo,474,19.438984,-99.177549,31,False,True
305,CE-176 Av. Jesús García-Luis Donaldo Colosio,176,19.442717,-99.152262,39,False,True
306,CE-244 Lago Victoria-Miguel de Cervantes Saavedra,244,19.440508,-99.193681,23,False,True
307,CE-219 Esopo-FC de Cuernavaca,219,19.433364,-99.207553,39,False,True
309,CE-465 Lago Ginebra-Lago Wetter,465,19.445039,-99.194078,27,False,True
311,CE-257 Manuel Maria Contreras-Villalongin,257,19.433803,-99.166223,19,False,True
312,CE-455 Pedregal-Ferrocarril De Cuernavaca,455,19.426308,-99.2033,23,False,True
313,CE-266-267 Jesús García - Carlos J. Meneses,266-267,19.444031,-99.152187,75,False,True
314,CE-201 Lope de Vega-Av. Ejército Nacional,201,19.437496732030738,-99.18721206491682,19,False,True
315,CE-208 Hesiodo-Lamartine,208,19.434182,-99.189835,25,False,True
316,CE-221 Emilio Castelar-Presidente Masaryk,221,19.431799,-99.201565,25,False,True
317,CE-210 Eugenio Sue-Horacio,210,19.434076,-99.194091,27,False,True
318,CE-021 Reforma - Dublín,021,19.424809702659765,-99.1717654466629,25,False,True
319,CE-206 Homero-Moliere,206,19.436142,-99.200996,23,False,True
320,CE-086 Sullivan-Insurgentes,086,19.432452,-99.15924,17,False,True
321,CE-233 Julio Verne-Luis G. Urbina,233,19.429314,-99.196965,15,False,True
322,CE-451 Campos Elíseos-Goldsmith,451,19.428847,-99.201299,33,False,True
323,CE-008 Reforma - General Prim,008,19.431256,-99.158153,17,False,True
324,CE-223 Isaac Newton-Presidente Masaryk,223,19.431242,-99.191613,35,False,True
325,CE-668 Plateros - Capuchinas,668,19.367522,-99.181727,33,False,True
326,CE-242 Pról. Moliere-Miguel de Cervantes Saavedra,242,19.44002672090815,-99.20071095250022,31,False,True
327,CE-050 Cuernavaca - Veracruz,050,19.41682441224743,-99.17378827934954,27,False,True
328,CE-145 Yucatán-Chiapas,145,19.41286,-99.160661,27,False,True
329,CE-142 San Luis Potosí-Eje 2 Pte. Monterrey,142,19.41325186264067,-99.16412428026888,31,False,True
330,CE-155 Jalapa-Tlaxcala,155,19.408218,-99.159911,35,False,True
331,CE-225 Petrarca-Presidente Masaryk,225,19.431172,-99.185612,21,False,True
332,CE-553  Jaime Torres Bodet - Ribera de San Cosme,553,19.442,-99.1593333,35,False,True
